ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45813960.0,549.0,891.0,HYUNDAI,Santa FE,2021,Jeep,Yes,Diesel,2.2,69852.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45730073.0,41281.0,730.0,HYUNDAI,Sonata,1987,Sedan,Yes,Hybrid,2.4,659325.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45787895.0,15681.0,898.417676266137,TOYOTA,Prius,2008,Hatchback,Yes,Petrol,1.8,238600.0,6.0,Variator,Front,4,Left wheel,Silver,12.0
45731438.0,36899.0,777.0,MERCEDES-BENZ,E 350,1990,Sedan,No,Petrol,2.0,644900.0,4.0,Manual,Front,4,Left wheel,Red,4.0
45797083.0,15289.0,836.0,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Diesel,3.5,695000.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45733076.0,8467.0,639.0,HONDA,Step Wagon,2018,Minivan,No,LPG,2.0,461500.0,4.0,Automatic,4x4,4,Right-hand drive,Silver,4.0
45811124.0,14426.0,820.7155044970091,BMW,128,2008,Coupe,Yes,Petrol,3.0,344200.0,6.0,Tiptronic,Rear,4,Left wheel,White,0.0
45806021.0,13000.0,898.417676266137,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Diesel,2.2,11013.0,8.0,Manual,Rear,4,Left wheel,White,12.0
45802797.0,25810.0,697.0,BMW,330,2001,Coupe,Yes,CNG,3.0,272900.0,4.0,Tiptronic,Rear,2,Left wheel,Blue,4.0
45656196.0,37006.0,898.417676266137,MERCEDES-BENZ,SLK 350 300,1992,Cabriolet,Yes,Petrol,3.0,16459.0,4.0,Tiptronic,Rear,2,Left wheel,Silver,8.0
45789646.0,7213.0,898.417676266137,TOYOTA,RAV 4,2018,Jeep,Yes,Petrol,2.5,779400.0,6.0,Automatic,4x4,4,Left wheel,Black,8.0
45786743.0,12544.0,928.0,FORD,Mustang,2012,Coupe,Yes,Petrol,4.7,1142.0,4.0,Automatic,Rear,2,Left wheel,Red,7.0
45789981.0,4701.0,820.7155044970091,LEXUS,GX 470,2018,Sedan,Yes,Petrol,4.6,747100.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45290545.0,21326.0,975.0,TOYOTA,Camry,2003,Sedan,Yes,Petrol,2.5,720000.0,6.0,Automatic,Front,4,Left wheel,Brown,10.0
45769662.0,100.0,898.417676266137,CHEVROLET,Lacetti,2021,Sedan,Yes,Diesel,2.0,543300.0,6.0,Automatic,Front,4,Left wheel,Black,8.0
45748586.0,30.0,898.417676266137,HYUNDAI,Sonata,2005,Sedan,No,Petrol,2.4,653700.0,4.0,Tiptronic,Front,4,Left wheel,Silver,4.0
45809301.0,4861.0,697.0,TOYOTA,Camry,2020,Sedan,No,Hybrid,2.4,420898.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
